CustomerID,predicted_probability
WHFG82716Q,0.25000000000000006
115LPAZXUU,0.36
DSEIT7YHMY,0.13999999999999999
1ED8X82HH5,0.030000000000000006
W0E6M227W4,0.0
DN3LNHGPFG,0.11000000000000001
RC2N2SDWN6,0.22000000000000003
WJ1BFXIRDC,0.02
KBVBJ7IU1Z,0.29
CJBK7FPAH8,0.19
9VC581SUTR,0.38999999999999996
DIF8NPU989,0.07999999999999999
63MRUV1AEA,0.30000000000000004
5RIWUDDJ1E,0.12000000000000002
WW339SFCH9,0.1
Q833QXI1AW,0.10999999999999999
6LN2BJ68ON,0.26
DI783C5DQJ,0.31999999999999995
J2QHZ5PZEX,0.27
AJM335RZEE,0.45999999999999996
1VP1ZRMJL9,0.2
HOQPNBGZFC,0.25000000000000006
CAB20JIV25,0.4499999999999999
HY85SN17YD,0.02
QDI504WTU7,0.09999999999999999
PAUEZ9VJ9U,0.01
UB2RI9S9FH,0.36
DRGS92QS8D,0.45999999999999996
Y0TV3AD36K,0.26
CRNSD3SUNH,0.04
0EPRNSTHTR,0.3
V3WZWW7ESG,0.06999999999999999
KIT85I169B,0.6699999999999999
1Y5X3AYTSU,0.16000000000000006
P57TGGSOC1,0.18
NQLJQEPE8H,0.33999999999999997
T8FESXLY7F,0.12
Y6U3EQJVTQ,0.20000000000000004
G1C075U2P7,0.14
H8OD6TAGPJ,0.1
LSF3XVK9BU,0.22000000000000003
O8GBP1NW6N,0.1
I26WY4Q5FZ,0.06
JV13STRR81,0.13
U7JQ9DFRNN,0.41999999999999993
OZBI0XSGOS,0.33999999999999997
IZ88OF3PD4,0.24
OGPO8YJ0G6,0.41
FMQ5FDRFAE,0.21000000000000002
JC9EIN6P5P,0.37000000000000005
B04GFJ4OX9,0.19
VP9WI79ATY,0.07
HGG2JWJF37,0.39999999999999997
BNZXU6U4DG,0.42000000000000004
CAM2QII15G,0.02
9DBJ79XDUY,0.35
L85PTX8IF8,0.29
E3P9I777AK,0.18
H0VHARFKJ8,0.04
0VGYEQQVO8,0.43
4LPJ5WM3KY,0.14
XGX9EWW4M7,0.2
LA9XWOE6JT,0.01
CKK0C855DA,0.08
W4F0OHP5VB,0.11000000000000001
9EFPASIP3P,0.20000000000000004
70AZT78QSV,0.13000000000000003
SGOMH9L21Y,0.18
REYKUYLTG6,0.34
T5BA4R5V60,0.16
ILZSK9NYA6,0.07
FLAUYAAK6B,0.25
MADJKG4L8H,0.18
Z15OXNDTYO,0.2
I56YYVFA73,0.14
Q9AR9DM28Z,0.10999999999999999
IWIBRDV6GL,0.01
A4JP8ULJ56,0.04
17ALJ21CDW,0.04
WD4P7N3GV2,0.09
HLF0PEZ3FY,0.13999999999999999
MJ7CEXRJY0,0.2799999999999999
JYO3GUE34W,0.05
V9ZXW1M1AI,0.29
CSED3H9MHI,0.05
TBNHGWKKLL,0.10999999999999999
1WPWJP92O0,0.25000000000000006
9H59GPN6L8,0.21000000000000002
ZIP19F258E,0.08
6FNGBIPAJC,0.1
7FMBLJZBBD,0.09
ONBDEB77PX,0.02
YAKS5OK39L,0.07999999999999999
6RRGBJNM0Y,0.06
AA6NLE5MXS,0.26
PWD8RMM6G9,0.07
J01KW4CVAS,0.12000000000000002
C1G0XO5WU0,0.06
FT7Z1DND7B,0.5000000000000001
614AQUV4U9,0.36000000000000004
U79DPPKOES,0.08
1FB9LCQNYX,0.09999999999999999
T52JRSKYGE,0.38
HTFNK59N9Q,0.13
0IB9C9EWU7,0.6599999999999999
PUU3TBQE29,0.12
JHQN6Q5C67,0.1
OZ8Y5RELPE,0.12
R9E05CQJFJ,0.2
F7M4KFOL89,0.55
LHP6JSP0L9,0.33
AV446ZZWY4,0.05
HCKUZHJURF,0.25000000000000006
8UZKEV4AQC,0.06
S9FC3FD7MT,0.13
UU70G5C34E,0.09
R3L0CDFT4T,0.06000000000000001
0X74NGSUNA,0.32
ZBH2Y2QXNK,0.17
DVA13KTPOB,0.15000000000000002
ZOL2A2KMDB,0.27999999999999997
TKT74GJ6R6,0.39
37R25XX56Y,0.22999999999999998
BPLPBE93QH,0.02
UXHQFR0P38,0.06999999999999999
MY4PJWZDEM,0.04
R1Z1W1XF1O,0.16
MIIK1QUQI2,0.07
ACKOPLE9JI,0.6
IMQ2TLDPJC,0.29000000000000004
FBQ06IW27V,0.2
QSDNO7SXQ4,0.06
3D6K76NB24,0.06
2LYMR2KZIE,0.35000000000000003
484M48RJOS,0.14
4OWEY2JXQJ,0.18
58QON4QEQ9,0.2899999999999999
T32IX065A0,0.11000000000000001
91NAG1CJP5,0.06000000000000001
RX51AM4CGF,0.13999999999999999
YAO4KGX272,0.18
NWRYUZQFM2,0.02
SV8SJ2X7X3,0.08
DXJNQUB1EI,0.09
0HNUQG8TS7,0.25000000000000006
SRW2UDWVWY,0.22999999999999998
Y13TR35FQQ,0.09999999999999999
O8QI6ZHIKT,0.18
KL4J6ISV4A,0.26
S7B5ILK9KZ,0.15
BZ8ZQ4LV8B,0.05
3CGA9EFQJA,0.16000000000000003
Q8LNZK3J3Q,0.09
TIISAOIEP9,0.04
P498V4AVQ1,0.26000000000000006
GF74SYF090,0.14
HY7JEAUVLH,0.15000000000000002
KEJNS49OUZ,0.15
LL2BTJAK4K,0.23000000000000004
P0MPPZJ457,0.16
ANV82YQOIW,0.19000000000000003
1QGW7SKDFQ,0.21999999999999997
5MAO6YP5BG,0.15000000000000002
3AC0AXALB4,0.38
15EUXYL23F,0.2
K16SOQGC8I,0.09
IT5L2UYRME,0.38
0GA9Y38RFU,0.24000000000000005
7V2JGO8960,0.24999999999999994
AHG464HU2B,0.23000000000000004
G866RJBHZG,0.36
W07VE0LDH4,0.23000000000000004
0QW6K20U7B,0.16
NWDOCHDRSU,0.07999999999999999
2PSEV08OCY,0.030000000000000006
M2JCOFBCZZ,0.13999999999999999
PDVSWH5ZSH,0.09999999999999999
7155E3R5DF,0.27
5JY9OV5QCT,0.13999999999999999
K1KI15X5HG,0.51
592XNFF9C0,0.11000000000000001
LWCRAHCNSV,0.34
KVUX6SARSL,0.02
KPL56TWM93,0.30000000000000004
RYEMZ1MEXG,0.09
7DZPLICZTZ,0.41000000000000003
GMPR2K0NJH,0.22999999999999998
DNN3F9NQK7,0.06
4122COXHRI,0.30999999999999994
9RTLU1L5QD,0.63
83CQ5EM42D,0.09
59JBBEP05Q,0.05
P16M8UH5WD,0.06
HVP12GIF2O,0.13
9UDPICGHBG,0.11000000000000001
C1TKRVAWL5,0.12
ZAN124XMMJ,0.4600000000000001
EWS5HUA0M7,0.43
L67FJPIR27,0.11000000000000001
2QRFIH56CH,0.1
BHC9O2JA6P,0.32999999999999996
FYV1DTI8YT,0.22000000000000003
F1YJ4GVSI2,0.2
AQKYC5FAP9,0.29
0W7T4BHYW1,0.20000000000000004
GFPF8QX61D,0.36
36NMBSBXDS,0.030000000000000006
9W2ZPD9QOX,0.07999999999999999
LHHNIC8U2B,0.11000000000000001
25KO3BQTJE,0.18000000000000002
C8LAGAOPQG,0.21000000000000002
RGPU5GXF6Z,0.02
LK6X2B3F64,0.32
X2ZNOLVL7A,0.30000000000000004
501GTXCVZB,0.24999999999999994
0PCT3ZOPYM,0.05
1QOMOGFJ09,0.13999999999999999
66PV6D0VFD,0.33999999999999997
2QGQG2FMMR,0.39
9IK55B0P89,0.21000000000000002
QG2KFSDTM4,0.14000000000000004
9IKWVED7SG,0.06999999999999999
HW0OCH9TDL,0.04
8UPO731CP7,0.23000000000000004
XA9XTEV24X,0.18
0FXFBO25W5,0.33
6X88URVKX2,0.16
JFTY5Q8NZF,0.63
960KOK6WH0,0.15
EE0PPX7DHF,0.08
DOL1ZPBZZA,0.13000000000000003
2HAC58JPHY,0.07999999999999999
TPYQVLKLFH,0.10999999999999999
OGKKL802GO,0.05
G61KVH3789,0.26
T4FFIG0QM0,0.27
WEOE9HFPG3,0.030000000000000006
JDOQQT4AOW,0.52
28I590C9C7,0.2
UX3BP42B4Z,0.30999999999999994
QM2CRURKJD,0.37999999999999995
VOMZYJHARG,0.25000000000000006
5IG4UAHCR0,0.31999999999999995
EG8KAXVZJC,0.2
N592Z8AQEG,0.41
J8SZV6TQZH,0.23000000000000004
XHTSUKQ0W7,0.06000000000000001
S3S3H0VI8L,0.12
3494OASWM3,0.22000000000000003
DXP3S03EK5,0.07999999999999999
YT51TF8AMZ,0.2
W7IZI0T1WE,0.04
1UWRC0SEPS,0.32999999999999996
ZC8LIMILCT,0.1
62U6IGWA1U,0.11000000000000001
IPJ7TR2XER,0.25000000000000006
5NBQWT6FJY,0.2
MBLMFLMC0U,0.14000000000000004
0GCLU1LF3O,0.14
D9IJEW6PEL,0.09
7X2GLQ50I3,0.14
J5OV5S2CY9,0.030000000000000006
3UVRV3JROX,0.1
6A8OT2YFTH,0.01
6K5M3S9X7I,0.48
MTNV6DBI5O,0.17
RKWO20D4OB,0.5000000000000001
LTBOFVTX4A,0.12999999999999998
H5VMRW94NB,0.04
J0ELGZ9W9D,0.27
VXBSOY9F3P,0.5199999999999999
M28KBRALQZ,0.27
KE1PZPE8GD,0.31000000000000005
R2GDISR6AK,0.07999999999999999
5R4N0GFCTE,0.02
WU6LZ1L52A,0.13999999999999999
OC85W8SWJ4,0.24
QKGDZJ77Q7,0.2799999999999999
YS7P7IA3QN,0.20000000000000004
MI5ZFML3BP,0.15
MWB83G2CAY,0.41999999999999993
N11C7UZI0X,0.12
X8DOREIAK2,0.43
PEDSB6SRMY,0.04
WGL47FZJFW,0.19000000000000003
WXKZFN75O9,0.48
0F0BK6YOB8,0.23000000000000004
XEGDBDSA45,0.08
G8AYTMHPSK,0.19
QULH3IZZ5N,0.37000000000000005
P72GFAGVD1,0.41999999999999993
SA74EVSO9P,0.29
WRIGLTI2AE,0.11000000000000001
BH2V7ZON40,0.17
0PW05QUC81,0.15
JOJR2Z31DQ,0.06
0JS0EP4QM2,0.12
CCOPQOGM5O,0.04
CISQCNTMEH,0.22000000000000003
S8PK2O2Y4F,0.07999999999999999
4NYG0DZXFB,0.09999999999999999
635Z8KAARD,0.30999999999999994
UA9DAMNXLY,0.37000000000000005
JVBRJBJWO6,0.33
FC7UUEVUSE,0.25
83EIH9Q11L,0.02
ZAL95OSI76,0.04
EVJZAPS60H,0.27999999999999997
VQZWRBRACB,0.10999999999999999
1MBMT32T0M,0.41
1G7KQR3ZGJ,0.030000000000000006
HY2I3I52D6,0.05
PPY30K6CP3,0.12999999999999998
94MCVDE3BU,0.04
ALGG33UWPT,0.37
K9G3NL0Y8N,0.07999999999999999
5FULCRJFPQ,0.2
HP29SKNFCW,0.01
1SE88ST0WF,0.08
4GOR6Q7XLI,0.39
25EBR4431K,0.26999999999999996
Q1USLM06B9,0.05
YEH0VJJJW5,0.32000000000000006
DMOXDHX8KQ,0.16
I7ZF28QE9X,0.18
4EGUL7UQ31,0.30000000000000004
DITK81WCVF,0.25
JMZZ8IRII3,0.17
Y4HUK9WS0N,0.14
0D2VUKWCPN,0.32
WJK46LFLOL,0.06
2EJ77NG9MS,0.24000000000000005
BOIW04WIMO,0.08
59ALBZB5Q0,0.09999999999999999
EVC80J8VA8,0.19
U9UG2T35XQ,0.16000000000000003
V6E772U219,0.24000000000000005
S39VP3XQIS,0.19
NHB2IWASNR,0.07999999999999999
RQUOGDUN87,0.55
1MPNY7CZVG,0.02
LIEJXINHBD,0.08
GDVYNUZXS9,0.10999999999999999
56ZRQ6M5FM,0.33999999999999997
HMWK6U7TEB,0.32999999999999996
3ZMNAHK1Z1,0.01
SBY1VLCKXM,0.04
YK1NSG2PIQ,0.4
79PZWEHGZO,0.14
SVMCREP0B2,0.21000000000000002
IWZ5OW3S4H,0.06
N4EOHE4NWV,0.02
990C0AL415,0.22000000000000006
CBEUV8EKPW,0.030000000000000006
CK15256X8H,0.27
1L42FOTOJT,0.33999999999999997
UW2FXDZ12P,0.08
WADJDSYSP7,0.04
MUHJDZR5R9,0.02
ET0L3D5SCM,0.3
T7QLHMRMPZ,0.26999999999999996
VJYGLZ6D9Z,0.32
3OSU1SFKHM,0.04
3XQ70TAMLA,0.2
BLAPFN4WXY,0.27
8Z395UMEW4,0.24
X4LQNCF6XC,0.09
560VWGBJZ5,0.12
EB3BQCGPYO,0.25
ZLC60FWXMB,0.1
Q8FQG4H8GX,0.21000000000000002
9VAGJKZJX0,0.26
N3MIPJU625,0.19
L6CGSGUFOU,0.030000000000000006
ZYR1DI7O6I,0.11000000000000001
YPX3MWACC2,0.16
TOQW2Z94A9,0.14000000000000004
V9Q42VBP6T,0.21000000000000002
FH1HZ4BFA4,0.24000000000000005
TWISKMSD06,0.02
JOOWE7P8E7,0.1
KINESQ07E8,0.19000000000000003
I0XV0CT893,0.5199999999999999
98UOL65NO7,0.1
FFMM6MHOS1,0.38999999999999996
66ZUWACSPL,0.15
2QAJBAVDHE,0.42000000000000004
C26V8H8FRV,0.09
2BQVMI6Z99,0.15000000000000002
WZLM48FCTZ,0.07999999999999999
XB2EV8PM99,0.20000000000000004
XJEWBZV4RB,0.15999999999999998
3BPT3FJDPT,0.37
47J4A1FVTJ,0.18000000000000002
I3M17ZT4IL,0.16999999999999998
QNTJTKAD81,0.06
NHBZLVU7XV,0.02
ORUVGZ5O7I,0.15
U3IA58IJ77,0.030000000000000006
KE2XZDYNG9,0.06000000000000001
0Y5QCQ8MBD,0.09999999999999999
DR0J55BG5O,0.4
4DCML6HXNJ,0.4699999999999999
EDOORYGC75,0.06999999999999999
TSAPTAYHZA,0.28
42Y5TEGWMW,0.42000000000000004
35NGCD08FW,0.39
GOKOSOKTPU,0.28
8QOC5KU8U9,0.5
4QTK5SWZV7,0.29
PPMYP2DGBW,0.35
2Q6YIB45O0,0.030000000000000006
J1L7JR4AVZ,0.18
UJV5ALMQ0S,0.37
7EC1L56K48,0.05
FHCLLTF7OL,0.09
FFJGT5IAF6,0.16
YGBF0628VZ,0.06999999999999999
V40YGEVL7E,0.24
LRPZX25KUS,0.39
8OFIP55QUP,0.15000000000000002
E8JXJ36YE5,0.02
ITSZEQVR3R,0.12
9OI5HVVZ4T,0.02
QW1S93N7TV,0.71
KD78ZRYG95,0.4
H7T3O0TZPV,0.19
J5A8N21VO9,0.4800000000000001
EQ3AZ5MBN4,0.02
2WZ9C908M6,0.26
PR8MS9O050,0.06
U68JIHC0HK,0.17
Z1XBNVWG5K,0.22000000000000003
8BXNCSCV5C,0.52
EKV08OFJ09,0.12999999999999998
5YKZ47CLY8,0.13
JINWNXWK2E,0.44000000000000006
G9RYINKEWF,0.16
PFRHVBQT2W,0.0
Z4SU7ZPTQ8,0.22999999999999998
GHCEVHGRNY,0.06999999999999999
TJBNAX7U1Z,0.4
9WVNKR2EAV,0.0
LJJA5PNEGU,0.41
16TUCQOAVW,0.06
L2NL9TDFLF,0.25999999999999995
SRVSDIJDYM,0.4499999999999999
O8JVGGFN9N,0.2900000000000001
W6PFRADNBR,0.09
3ISB304IN9,0.24000000000000005
QGNJ3F1U7L,0.34
LMR65NQ7ED,0.18
05UJRR3UX1,0.14000000000000004
HTRM0AWF1A,0.35
DOF1A5Q0Z7,0.27999999999999997
5QKPQR6TIH,0.21000000000000002
8E4TBDPOP6,0.06
GB70LTKVW6,0.16
LZCHNHK2HN,0.21000000000000002
KH97X36UA9,0.08
2E442TGG1U,0.35
ZF1NWMZNUV,0.06
2PV4FXELGY,0.07999999999999999
N6W0YDKSOO,0.12
JL7A6KBTZP,0.28
3IY5CBDCDF,0.0
ZLJ23BJZ9S,0.24
DF3D5KYZNG,0.16999999999999998
C8Z9FN40ZM,0.14
WCMUPBWFBE,0.13000000000000003
LUR9OP1FDO,0.05
GLHCG8S5SX,0.49000000000000005
VBXZNQXKVB,0.38
Z3D4WDL8ZA,0.10999999999999999
WFUYF43DH9,0.12000000000000002
MEQGM3HX7L,0.19
AJHXWDRMNG,0.0
GF4H0TVLI8,0.21000000000000002
GM8AIFLCJ4,0.19
L94368YB7B,0.36
UNGE4AK5VO,0.06
KA6G1SCCDM,0.13
YAKDCQ8I1V,0.06
WSXO0CXE8M,0.06000000000000001
GIE4126FEL,0.11000000000000001
LU18IEQ7KR,0.18000000000000002
1B4VLME8IE,0.20999999999999996
V7LOOGEFZO,0.02
574E4PQCIW,0.12000000000000002
DJV4BHLYRK,0.14
KE2HNFP29E,0.14
HXSXS1POJI,0.12999999999999998
5JVO4Y5SOW,0.06999999999999999
2CG302V8O9,0.23000000000000004
L5EECNVJ7U,0.09
467DD06ZUH,0.030000000000000006
DWHDU8JVS5,0.11000000000000001
0WV5H6XGNW,0.31
M9A8K6VL0B,0.06
74M325E8F4,0.2700000000000001
SA7SNPMTJW,0.19000000000000003
6FES1AMQG3,0.05
JI2VR4CU5L,0.43999999999999995
557VMFQGL9,0.24
ERXTWC2485,0.16000000000000003
ZXX7NOOBQT,0.29
F4V70328Q5,0.22999999999999998
J84B8NKDN4,0.48
XOPS4ODFUL,0.19
05VK1F05HK,0.42000000000000004
WVHKI43OHN,0.36
ZW6VA1YMBX,0.12000000000000002
FMK4PX0Q2C,0.36
CU96RW53X5,0.030000000000000006
ARWBNJL09K,0.06
2GQCFKTX6R,0.06000000000000001
N34UBYVGEP,0.41
FY8V80CDP5,0.14000000000000004
WHADU43Y3K,0.19
W6WM5NXSYU,0.030000000000000006
AYBAUH8U1T,0.13999999999999999
KNEK8L3977,0.21000000000000002
4XPW7PA4AT,0.04
E7V6TU7IOF,0.05
ABF49G1WUC,0.24
OOHWT7ECNS,0.37
TVWJ82HMW1,0.2
NZRZXAF07F,0.16999999999999998
APVBR8JHZA,0.14
S4UUNXF3S6,0.29999999999999993
91WO3ETQOH,0.14
QRS9O2T4Y2,0.04
UYCU7U5SBK,0.30000000000000004
AKMHE7N2ZO,0.27
Y28X2BKATJ,0.10000000000000002
6MZA71WP6E,0.09999999999999999
V83KUHBUCZ,0.05
YNGIGW1M9L,0.24
501HP22EPJ,0.65
VXF0EDMY55,0.18
R7THL4FF02,0.32999999999999996
PNFHPQJEAT,0.21000000000000002
T3B4H49Y0Y,0.25000000000000006
VQS9QAVD3C,0.23000000000000004
5GUQEE1T2S,0.02
V7GC6KJE8J,0.05
5LK8FXIOFW,0.05
Q2JQ4B8OME,0.08
J1JTW02RRB,0.35000000000000003
PBZMAAQXP6,0.15999999999999998
7ME3Q34XAC,0.04
EDFA4GS1HD,0.04
FBZI0BM09N,0.30999999999999994
FU5Q5HL6HZ,0.18
OG9WO7ES1Q,0.21000000000000002
XRQ8BT33LN,0.02
OUFF4E966V,0.43
DTE5U6MY8D,0.36
GH3I97117L,0.49000000000000005
JYC2Z5SASD,0.24000000000000005
LF3HZCHF6A,0.030000000000000006
WYM1VH5UYW,0.42000000000000004
PD9BNONAI2,0.34
MQLWJ4ZY4R,0.06999999999999999
PVJYT9P5W9,0.18000000000000005
BPSUYSMFA0,0.08
8P8NA8FL7F,0.07999999999999999
067DL0MRPY,0.16999999999999998
VNNAZUXYB4,0.1
PZFAIGYOOJ,0.27
81DIOXNZIW,0.12
GE6TPJB8H0,0.2
5K2IUND8N2,0.2
1RJEXWWPYV,0.25
YSY4TL2Q3O,0.04
UQLDEJWAZN,0.39
0F67BQYHEH,0.04
HP2PZP0FL4,0.09
8Q6091G4OS,0.1
8J19XIYAR4,0.09000000000000001
F89G8Z3FMR,0.05
CUUYG5XC7R,0.15999999999999998
886C1PGDCP,0.13
IGZO9C3UL6,0.12
F9PXPQD0YV,0.18
50QXJR7XLJ,0.06999999999999999
MFQMFPCLFP,0.26
WT681FE4D0,0.06
7FMMA6AJC3,0.24
G3V4OVKM0U,0.1
2WA26DO6BH,0.06
6EU48WJ722,0.34
HLW1GPW9SQ,0.14
KE5IQBT919,0.030000000000000006
J13DZVP53P,0.31999999999999995
01MRLYY0G8,0.01
NA8VR5HUCL,0.09000000000000001
GZ7WQ3CDX9,0.08
ZMYXGK7N6Z,0.13999999999999999
MUZZQ7SAM5,0.21000000000000002
JVYZZ0YI15,0.12000000000000002
QJ0D9Q9C1H,0.2
4RUAH5AWHF,0.16999999999999998
WBDCYEOJ5W,0.12000000000000002
370PZVY0K9,0.04
E0J8CVZ588,0.32
9W7JB7JMK0,0.18
Q21IKTUB4V,0.10000000000000002
ZHTZZBMN6V,0.08
TRZ1KTYPHX,0.32000000000000006
LTH0HGIOMF,0.14
RHBU03UZNY,0.29
TN3TR4TNHZ,0.12999999999999998
V197UVEIJD,0.07
363R6012OR,0.04
KU67CSD81R,0.09
K4D6LI6B2X,0.05
57JIW7FE9J,0.37000000000000005
ODI4P45HZT,0.1
78O0WMKH7B,0.22000000000000003
QELQDB1NIC,0.36
JK2JIT1LTG,0.030000000000000006
223PXJ6BU6,0.19
DAUNPUODPC,0.030000000000000006
1FN2OT10F0,0.09
JQYTCG1D2K,0.04
JHV5HXW430,0.10999999999999999
R2J8LUHPO9,0.01
AHFUJEASE7,0.1
VWVICBY23F,0.5399999999999999
KO8U3GVKTV,0.030000000000000006
4QV4HL6VM8,0.26999999999999996
TX1X0E9Y2A,0.05
F63YCOXM30,0.09999999999999999
6I6WOQ4NTL,0.59
8BSXHPN1TD,0.37
BDKADCDE7L,0.38
BTMD6XB5ZU,0.23000000000000004
17MUAWKQUM,0.19
0331AW8IUS,0.5
WS15BUEVQW,0.09
3IZOWKHAAU,0.23000000000000004
PG8I6QSDCG,0.31
ZGR4DZEQ37,0.06
Q0A9YSOXYT,0.09
F1JTGKSLOP,0.13
8N5WY6VMIV,0.13
DF26QFHW6B,0.16
69JUNB592F,0.11000000000000001
7B8BQ3AJ4L,0.030000000000000006
ANR0EBKO4M,0.09
123K33539I,0.31
YJH4LCXNBP,0.12
7OS9BJ58P5,0.030000000000000006
2EY00R21ZK,0.27
23XD1U71X7,0.030000000000000006
PH3XTWYVH9,0.35
QXMLXWN7G4,0.19
U202IUNA9I,0.05
ZN0B4OAHUX,0.2
6XC1AXSBSY,0.16999999999999998
83092Y5PYG,0.22000000000000003
9R7N6C166V,0.25
HPPL6AWFS7,0.06000000000000001
WSITNP4HPN,0.25000000000000006
NJYCKCGN37,0.05
9DZTOTELNL,0.17
CHPUQAE38O,0.15999999999999998
164N4T4NFZ,0.5700000000000001
AHRJCIBBRF,0.19
ESZXAF6P5I,0.15999999999999998
VOF8DNUX4Q,0.10000000000000002
C67YH8IQFV,0.02
SR5N7AYTUB,0.16999999999999998
O852A0UDP3,0.12
8VOCK2WYSQ,0.19000000000000003
3YLLUGI52Y,0.33999999999999997
WLY5KMJFW0,0.45
84GN49NK13,0.19000000000000003
8OEA7RWJK2,0.21000000000000002
GUHDPGTSD5,0.09
3QO5B3WQPN,0.35
K27W9NUPUZ,0.69
UK5G3XQMH3,0.16
0EMPCP9Z9N,0.030000000000000006
GWU4TXZBU9,0.27
HM3UDPLS4X,0.36000000000000004
0KJSS7LS1K,0.06
80D60W0TWR,0.3
E9WY1V2TZB,0.47000000000000003
CORFD1S39N,0.05
8B2F4DDSQY,0.18
J86ZXX285Q,0.31
HGADV1IJUM,0.4699999999999999
EF9XWA40D7,0.48999999999999994
1ZXPP2CBMJ,0.18000000000000002
KGR0X7Y8MB,0.06
N9Q64LQABV,0.11000000000000001
M8R4XMERVH,0.23000000000000004
47EMXBYG6B,0.09
O5MQK2VSF5,0.01
G7KX9MJPMJ,0.41
Y2VJ19L7BI,0.6300000000000001
WU70VV6Q14,0.41999999999999993
MQ1M1GPGFY,0.15999999999999998
UZEPAWQ898,0.37
22XILGEV6U,0.25999999999999995
5FW480ABIY,0.64
8NXOSMZM0S,0.22000000000000003
7IMQ8TVGHT,0.11000000000000001
IEYQES8DW5,0.05
YK4ICIPUQ0,0.26999999999999996
VHC6QY2M2E,0.29
2VM030GWEG,0.13
ICNIGEIIDE,0.11000000000000001
UT8JSWPCN9,0.13
VI012IWU2L,0.07999999999999999
JWW09VVD2R,0.06
ANCTTF6LSG,0.39999999999999997
38QDB4QYHQ,0.55
KI0UMO7T02,0.05
S816S0WM4U,0.33999999999999997
98AR3A8Z9A,0.1
05P7Q418Z7,0.38
KOCYIUL4PW,0.01
KUUVYEJU23,0.06999999999999999
5JX5E6GFS7,0.3
L1DXPQRAKT,0.11000000000000001
KHXDY6Y2QC,0.14
IMY5ITB7YS,0.19000000000000003
CBW0N58D1F,0.09
K29ZKCQ34D,0.11000000000000003
LSV3FY57VG,0.48
K6ICQ5GRLF,0.04
DAKKZOJ793,0.5900000000000001
T3AUEQN5SS,0.3
H966DTQM36,0.12000000000000002
EWMKY8V89A,0.05
BM0QJDDAQ8,0.2
BHQCULPHM8,0.34
RAQ6QWWNQO,0.14
YX7WMK3SR8,0.07999999999999999
VZUMT6A19V,0.14
L6K7EODRL5,0.07999999999999999
KVM2EJ1R51,0.48999999999999994
56UY4S4BCL,0.15
MLLEVXAW9E,0.13000000000000003
0ON8X7S4R7,0.33
7HHFCU12NZ,0.06
5RGMOXSJZ5,0.37
R87XRM49IB,0.030000000000000006
CJAQK6RD94,0.06999999999999999
7PENLNBTA1,0.35
T8FTMVT7GT,0.35
TNQE2KOA3B,0.27
R8IGSYDLNI,0.25
D2SIB1WCY0,0.19
2WZLR89DOF,0.27
27XFKWLWOR,0.18
O5K7GDC4ZE,0.05
A9GUR5DYW8,0.19999999999999998
CF5M1JMVTZ,0.41
A66E28QR4M,0.06999999999999999
UBJLBI8213,0.06
SC14L8E8Y2,0.32
ZMKN1YGJ22,0.15000000000000002
MFP2RTMAFJ,0.26
C3SB8U841R,0.09
4FUJR6148N,0.29
IKJV1S4JZS,0.24000000000000005
C4C6WIYCSW,0.13000000000000003
XKZ3LG2AOH,0.18000000000000002
T18OPAPAQM,0.2
9W746OSDXK,0.15
MDJS4SISQQ,0.22000000000000003
TFS46BG8MN,0.25999999999999995
11MUR44BP0,0.5199999999999999
CPYRHXOU1Z,0.29
CLQHW78XKR,0.0
HEME28O2SA,0.16999999999999998
SJBSIR479F,0.18000000000000002
KJSGMMMKAG,0.09
ZDZI4CIUXE,0.04
2ZRH6VRAUB,0.13000000000000003
K7T7WDHTLY,0.09000000000000001
65XRU8CHHX,0.32999999999999996
ST3ZQ76E01,0.16999999999999998
271ODNM0O9,0.05
ZA5QO6BU3U,0.030000000000000006
3I1Q6TLWQJ,0.29000000000000004
31PYA90W7W,0.06
FKGHW8XY29,0.21000000000000002
XI6G4ESOZU,0.06
FBDF2RZ96U,0.36999999999999994
KM76L2NNQU,0.22000000000000003
4Y1O7ZE842,0.24
Q8EBXXHLYQ,0.05
MOASPQH7TG,0.16999999999999998
KIHGB5RH9T,0.14
5R72G2LOYI,0.25
1HV47MQV6T,0.13000000000000003
OJU7OAAIEI,0.06000000000000001
4KC7C8QFB8,0.05
I1YR0R1N28,0.11000000000000001
LMJIWKKZE8,0.43
3QYIPR3FFN,0.12
CIG1H0BDAE,0.28
I8PONLL0QU,0.04
8P6G1GQ3YZ,0.22999999999999998
7C4HNX4327,0.06
YTGY93A103,0.01
8VZAWBJNNX,0.01
ZJSQNYRFS0,0.21999999999999997
GQ0LADNEP1,0.15
X3GQXDJC7F,0.030000000000000006
KI7O2OGTKA,0.39
XU10FPQVMH,0.06999999999999999
AO6ZVKREDA,0.28
DXRQFD8TOG,0.45
707RJASOVV,0.02
X5BVCOK2UF,0.12999999999999998
PR1T96ZAZA,0.16000000000000003
JW0FBM8WQI,0.19999999999999998
VEMWCXPTNW,0.45999999999999996
8JTUM8ESEX,0.25000000000000006
PD6TLCSIJE,0.06
QQ2IZ1CI9C,0.06
3M6F6DIDLU,0.30999999999999994
JT59DYV2AY,0.02
PW6KQNUIAM,0.14
KT5DP9Q87T,0.06
VZBI0ZDT9J,0.22000000000000003
EGZ96GTQYF,0.39
4KOVIEB20F,0.15
4VE7H9ZASY,0.14
D0BLE3DPN9,0.22000000000000006
